Logical Clock; Device Time; Event Code; Signal; Info; Segment Id; Event Code Id; Device Id; Signal Id
102699; 2025-01-05 06:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102700; 2025-01-05 06:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102701; 2025-01-05 06:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102702; 2025-01-05 06:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102703; 2025-01-05 06:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102704; 2025-01-05 06:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102705; 2025-01-05 06:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102706; 2025-01-05 06:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102707; 2025-01-05 06:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102708; 2025-01-05 06:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102709; 2025-01-05 06:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102710; 2025-01-05 06:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102711; 2025-01-05 06:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102712; 2025-01-05 06:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102713; 2025-01-05 06:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102714; 2025-01-05 06:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102715; 2025-01-05 06:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102716; 2025-01-05 07:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102717; 2025-01-05 07:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102718; 2025-01-05 07:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102719; 2025-01-05 07:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102720; 2025-01-05 07:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102721; 2025-01-05 07:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102722; 2025-01-05 07:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102723; 2025-01-05 07:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102724; 2025-01-05 07:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102725; 2025-01-05 07:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102726; 2025-01-05 07:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102727; 2025-01-05 07:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102728; 2025-01-05 07:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102729; 2025-01-05 07:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102730; 2025-01-05 07:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102731; 2025-01-05 07:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102732; 2025-01-05 07:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102733; 2025-01-05 07:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102734; 2025-01-05 07:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102735; 2025-01-05 07:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102736; 2025-01-05 07:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102737; 2025-01-05 07:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102738; 2025-01-05 07:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102739; 2025-01-05 07:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102740; 2025-01-05 07:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102741; 2025-01-05 07:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102742; 2025-01-05 07:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102743; 2025-01-05 07:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102744; 2025-01-05 07:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102745; 2025-01-05 07:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102746; 2025-01-05 07:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102747; 2025-01-05 07:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102748; 2025-01-05 07:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102749; 2025-01-05 07:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102750; 2025-01-05 07:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102751; 2025-01-05 07:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102752; 2025-01-05 08:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102753; 2025-01-05 08:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102754; 2025-01-05 08:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102755; 2025-01-05 08:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102756; 2025-01-05 08:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102757; 2025-01-05 08:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102758; 2025-01-05 08:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102759; 2025-01-05 08:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102760; 2025-01-05 08:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102761; 2025-01-05 08:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102762; 2025-01-05 08:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102763; 2025-01-05 08:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102764; 2025-01-05 08:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102765; 2025-01-05 08:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102766; 2025-01-05 08:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102767; 2025-01-05 08:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102768; 2025-01-05 08:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102769; 2025-01-05 08:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102770; 2025-01-05 08:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102771; 2025-01-05 08:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102772; 2025-01-05 08:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102773; 2025-01-05 08:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102774; 2025-01-05 08:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102775; 2025-01-05 08:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102776; 2025-01-05 08:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102777; 2025-01-05 08:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102778; 2025-01-05 08:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102779; 2025-01-05 08:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102780; 2025-01-05 08:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102781; 2025-01-05 08:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102782; 2025-01-05 08:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102783; 2025-01-05 08:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102784; 2025-01-05 08:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102785; 2025-01-05 08:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102786; 2025-01-05 08:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102787; 2025-01-05 08:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102788; 2025-01-05 09:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102789; 2025-01-05 09:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102790; 2025-01-05 09:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102791; 2025-01-05 09:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102792; 2025-01-05 09:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102793; 2025-01-05 09:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102794; 2025-01-05 09:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102795; 2025-01-05 09:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102796; 2025-01-05 09:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102797; 2025-01-05 09:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102798; 2025-01-05 09:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102799; 2025-01-05 09:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102800; 2025-01-05 09:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102801; 2025-01-05 09:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102802; 2025-01-05 09:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102803; 2025-01-05 09:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102804; 2025-01-05 09:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102805; 2025-01-05 09:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102806; 2025-01-05 09:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102807; 2025-01-05 09:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102808; 2025-01-05 09:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102809; 2025-01-05 09:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102810; 2025-01-05 09:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102811; 2025-01-05 09:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102812; 2025-01-05 09:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102813; 2025-01-05 09:42:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102814; 2025-01-05 09:42:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102815; 2025-01-05 09:47:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102816; 2025-01-05 09:47:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102817; 2025-01-05 09:47:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102818; 2025-01-05 09:52:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102819; 2025-01-05 09:52:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102820; 2025-01-05 09:52:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102821; 2025-01-05 09:57:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102822; 2025-01-05 09:57:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102823; 2025-01-05 09:57:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102824; 2025-01-05 10:02:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102825; 2025-01-05 10:02:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102826; 2025-01-05 10:02:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102827; 2025-01-05 10:07:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102828; 2025-01-05 10:07:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102829; 2025-01-05 10:07:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102830; 2025-01-05 10:12:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102831; 2025-01-05 10:12:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102832; 2025-01-05 10:12:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102833; 2025-01-05 10:17:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102834; 2025-01-05 10:17:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102835; 2025-01-05 10:17:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102836; 2025-01-05 10:22:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102837; 2025-01-05 10:22:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102838; 2025-01-05 10:22:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102839; 2025-01-05 10:27:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102840; 2025-01-05 10:27:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102841; 2025-01-05 10:27:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102842; 2025-01-05 10:32:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102843; 2025-01-05 10:32:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102844; 2025-01-05 10:32:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102845; 2025-01-05 10:37:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
102846; 2025-01-05 10:37:54; Level; Calibration; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {ED4CD0F5-F728-44FE-9552-97338BD7E8D5}
102847; 2025-01-05 10:37:54; Level; Interstitial glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {3034568D-F498-455B-AC6A-BCF301F69C9E}
102848; 2025-01-05 10:42:54; Level; Blood glucose; 0; 1; 2; {CF42445D-9526-4414-A13D-2F54B9592798}; {F666F6C2-D7C0-43E8-8EE1-C8CAA8F860E5}
